Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
944,49.332990533477656,167.0,6928.54,0.0,6928.54,9192.0,55.04191617,41.48826347,13.5536527,24.62,8,2,0,0,1
11524,191.25766315513212,20.0,1888.22,89.87,1798.35,2096.0,104.8,94.411,10.388999999999996,9.91,9,3,1,0,0
11524,95.70205108033194,1027.0,87565.29,4162.36,83402.93,87878.0,85.56767283,85.26318403,0.30448880000000145,0.36,9,3,0,0,1
4778,61.901362853148456,12.69,357.45,0.0,357.45,362.79,28.58865248,28.1678487,0.42080377999999996,1.47,12,2,1,0,0
11524,124.08929097724823,1774.0,170575.77,8114.77,162461.0,175168.8,98.74227734,96.15319617,2.58908117,2.62,11,1,1,0,0
95,63.98604779160583,1.0,64.0,3.04,60.96,64.0,64.0,64.0,0.0,0.0,1,2,0,0,1
11524,42.50916856278809,68.0,2176.0,103.36,2072.64,2176.0,32.0,32.0,0.0,0.0,4,2,0,0,0
11524,40.61209250629889,4097.0,98019.31,4660.75,93358.56,100934.25,24.6361362,23.92465463,0.7114815700000001,2.89,7,3,0,0,1
11524,30.053658729451513,510.0,20326.12,2174.9,18151.219999999998,20400.0,40.0,39.85513725,0.14486275000000148,0.36,12,1,0,0,1
11524,64.7057145802967,2728.0,25403.7,1195.68,24208.02,46290.0,16.96847507,9.312206745,7.656268325000001,45.12,12,2,1,0,0
4778,110.65124278277042,0.14,2.66,0.0,2.66,2.66,19.0,19.0,0.0,0.0,12,2,0,1,0
11524,132.63356775491633,142.0,17396.0,827.82,16568.18,17655.0,124.3309859,122.5070423,1.8239436000000069,1.47,7,3,0,1,0
1659,68.28536107649214,45.0,13100.5,1403.4,11697.1,17043.0,378.7333333,291.1222222,87.61111110000002,23.13,12,1,0,0,1
11524,299.9900451995312,1183.0,448367.04,21347.88,427019.16,450389.25,380.7178783,379.0084869,1.7093914000000154,0.45,4,2,0,1,0
2024,48.451024734439585,306.0,9455.61,1440.51,8015.1,14362.0,46.93464052,30.90068627,16.03395425,34.16,12,2,0,0,0
171,259.70051560070186,431.0,52635.94,5638.55,46997.39,53294.0,123.6519722,122.1251508,1.5268214000000029,1.23,2,1,0,0,1
4778,242.8497531406324,221.135,10627.75,0.0,10627.75,10630.98,48.07461505,48.06000859,0.014606459999995991,0.03,4,3,0,0,1
2365,68.61373903396009,73.0,1333.72,63.45,1270.27,6935.0,95.0,18.27013699,76.72986301,80.77,5,3,0,0,1
11524,142.40306574958564,319.0,75068.99,3572.8,71496.19,76718.75,240.4976489,235.3259875,5.171661400000005,2.15,8,2,0,0,1
1659,429.02834553817087,74.0,25639.79,2747.0,22892.79,32252.0,435.8378378,346.4836486,89.35418920000001,20.5,6,3,0,0,0
4778,242.8497531406324,14.061,683.56,0.0,683.56,689.0,49.00078231,48.61389659,0.3868857199999951,0.79,6,2,0,0,0
11524,76.18479960698592,114.0,10533.01,1606.48,8926.53,14175.0,124.3421053,92.39482456,31.947280739999997,25.69,4,3,0,0,0
11524,40.134631200000925,53.0,4602.65,0.0,4602.65,5247.0,99.0,86.84245283,12.15754717,12.28,2,2,0,0,0
1138,61.39200468640364,237.0,22479.56,1069.53,21410.030000000002,22515.0,95.0,94.85046414,0.1495358600000003,0.16,6,3,0,1,0
1064,69.53423070134754,98.0,2972.72,0.0,2972.72,3052.0,31.14285714,30.33387755,0.8089795899999999,2.6,6,2,0,0,0
2024,40.61209250629889,354.0,13643.06,648.03,12995.029999999999,14160.0,40.0,38.53971751,1.4602824899999973,3.65,8,3,1,0,0
11524,47.19374213527617,127.0,4231.2,200.83,4030.37,4326.0,34.06299213,33.31653543,0.746456699999996,2.19,4,2,0,0,0
4778,31.82249181194817,665.566,18638.71,0.0,18638.71,18689.11,28.08002512,28.0043001,0.07572502000000014,0.27,5,3,0,0,0
4778,69.53423070134754,484.38,51996.16,0.0,51996.16,52313.04,108.0,107.3458029,0.6541971000000046,0.61,12,1,0,0,0
263,69.53423070134754,55.0,3588.21,170.64,3417.57,4872.0,88.58181818,65.24018182,23.341636359999995,26.35,10,1,0,0,0
1138,36.23945140254846,215.0,7231.26,342.85,6888.41,10757.0,50.03255814,33.63376744,16.3987907,32.78,4,2,1,0,0
1138,70.59366654787684,679.0,45905.34,2183.7,43721.64,47530.0,70.0,67.60727541,2.3927245900000003,3.42,7,3,0,1,0
1925,21.38388318528621,57.0,984.96,46.78,938.1800000000001,1128.0,19.78947368,17.28,2.5094736799999993,12.68,11,2,0,0,0
11524,36.23945140254846,4754.0,65209.67,3091.41,62118.259999999995,108629.0,22.85002103,13.71680059,9.13322044,39.97,7,2,1,0,0
405,554.6432690634175,1495.0,742905.33,35372.24,707533.09,743160.0,497.09699,496.9266421,0.1703479000000243,0.03,9,3,0,0,1
4778,191.25766315513212,154.521,12753.52,0.0,12753.52,13392.46,86.6708085,82.53583655,4.134971950000008,4.77,7,2,0,0,0
11524,142.40306574958564,1065.0,181496.47,8640.22,172856.25,193388.0,181.5849765,170.4192207,11.1657558,6.15,3,2,0,1,0
1659,133.6918245635786,127.0,25259.03,2706.14,22552.89,34179.0,269.1259843,198.89,70.23598430000004,26.1,4,3,0,0,0
11524,437.44768393330907,4581.0,1821325.41,195128.62,1626196.79,1841373.45,401.9588409,397.5824951,4.376345799999967,1.09,10,1,0,0,1
11524,49.44534890269042,7648.0,640718.76,30505.29,610213.47,993001.0,129.8379969,83.77598849,46.062008410000004,35.48,8,3,0,1,0
11524,150.4909843680318,414.0,107759.83,11543.45,96216.38,117777.0,284.4855072,260.2894444,24.196062799999993,8.51,5,3,1,0,0
4778,191.25766315513212,523.211,27157.86,0.0,27157.86,27212.58,52.01071843,51.90613347,0.10458495999999684,0.2,6,3,0,0,0
11524,88.00603359499071,3871.0,202219.11,9613.48,192605.62999999998,203222.65,52.49874709,52.23950142,0.25924566999999854,0.49,12,2,0,1,0
11524,51.141372845336214,61.0,2806.0,133.59,2672.41,2806.0,46.0,46.0,0.0,0.0,4,2,0,0,0
119,242.8497531406324,32.0,44074.2,0.0,44074.2,46368.0,1449.0,1377.31875,71.68125000000009,4.95,4,2,0,0,0
405,254.15298035780765,3381.0,1140385.16,122179.04,1018206.1199999999,1146169.17,339.003008,337.2922686,1.7107394000000227,0.5,5,2,0,0,0
11524,68.61373903396009,45.0,1375.42,65.48,1309.94,4050.0,90.0,30.56488889,59.43511111,66.04,5,2,0,0,0
