Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
944,49.2212073674014,167.00000001229265,6928.54,0.0,6928.54,9192.00000106661,55.04191617,41.48826347,13.5536527,24.62,8,2,0,0,1
11524,87.45218800364853,19.999999999999996,1888.2199999999998,89.87,1798.35,2095.9999999999995,104.8,94.411,10.388999999999996,9.91,9,3,1,0,0
11524,95.6531579699329,1027.0000000139567,87565.29,4162.36,83402.93,87877.99999760425,85.56767283,85.26318403,0.30448880000000145,0.36,9,3,0,0,1
4778,61.22663728896343,12.689999999893494,357.45,0.0,357.45,362.78999996815514,28.58865248,28.1678487,0.42080377999999996,1.47,12,2,1,0,0
11524,104.39160129659027,1752.2490719093482,168484.34875,6023.34875,162461.0,173021.06382723048,98.74227734,96.15319617,2.58908117,2.62,11,1,1,0,0
95,54.937655343946254,1.0,64.0,3.04,60.96,64.0,64.0,64.0,0.0,0.0,1,2,0,0,1
11524,41.06194084965088,68.0,2176.0,103.36,2072.64,2176.0,32.0,32.0,0.0,0.0,4,2,0,0,0
11524,40.569457366731,4096.999999201243,98019.31,4660.75,93358.56,100934.2499917217,24.6361362,23.92465463,0.7114815700000001,2.89,7,3,0,0,1
11524,30.064209906475273,510.00000006272717,20326.12,2174.9,18151.219999999998,20400.000002509085,40.0,39.85513725,0.14486275000000148,0.36,12,1,0,0,1
11524,48.14405446301936,2727.9999999613415,25403.7,1195.68,24208.02,46289.99999030402,16.96847507,9.312206745,7.656268325000001,45.12,12,2,1,0,0
4778,63.120962439964366,0.14,2.66,0.0,2.66,2.66,19.0,19.0,0.0,0.0,12,2,0,1,0
11524,125.61054337750926,141.99999994612554,17396.0,827.82,16568.18,17654.999991101737,124.3309859,122.5070423,1.8239436000000069,1.47,7,3,0,1,0
1659,63.772215618491735,57.411009508071075,13100.5,1403.4,11697.1,14165.090357634806,246.73125379625,228.18794012249998,18.54331367375002,7.52,12,1,0,0,1
11524,158.54997102765566,1897.7449400591734,433042.50875,6023.34875,427019.16,468232.98844628915,246.73125379625,228.18794012249998,18.54331367375002,7.52,4,2,0,1,0
2024,48.43845880250686,306.0000000446592,9455.61,1440.51,8015.1,14362.000001216064,46.93464052,30.90068627,16.03395425,34.16,12,2,0,0,0
171,192.03926546181768,431.0000000425793,52635.94,5638.55,46997.39,53294.000023465014,123.6519722,122.1251508,1.5268214000000029,1.23,2,1,0,0,1
4778,88.00040387793348,221.13500000937057,10627.75,0.0,10627.75,10630.979999532236,48.07461505,48.06000859,0.014606459999995991,0.03,4,3,0,0,1
2365,67.34507438233183,72.99999998522178,1333.72,63.45,1270.27,6934.9999985960685,95.0,18.27013699,76.72986301,80.77,5,3,0,0,1
11524,107.44598313546255,328.9787793329486,75068.99,3572.8,71496.19,79118.62296756604,240.4976489,228.18794012249998,12.30970877750002,5.12,8,2,0,0,1
1659,194.31390463129335,112.36259894469262,25639.79,2747.0,22892.79,27723.364917429208,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,3,0,0,0
4778,88.00040387793348,14.061000000987576,683.56,0.0,683.56,689.0000001093019,49.00078231,48.61389659,0.3868857199999951,0.79,6,2,0,0,0
11524,75.78359385865444,114.00000000173169,10533.01,1606.48,8926.53,14175.000004415322,124.3421053,92.39482456,31.947280739999997,25.69,4,3,0,0,0
11524,40.02771357277387,53.00000000011515,4602.65,0.0,4602.65,5247.0000000114,99.0,86.84245283,12.15754717,12.28,2,2,0,0,0
1138,61.42373289966723,236.9999999875594,22479.56,1069.53,21410.030000000002,22514.99999881814,95.0,94.85046414,0.1495358600000003,0.16,6,3,0,1,0
1064,69.64374280285288,98.00000000329663,2972.72,0.0,2972.72,3051.9999998226667,31.14285714,30.33387755,0.8089795899999999,2.6,6,2,0,0,0
2024,40.569457366731,354.00000003788296,13643.06,648.03,12995.029999999999,14160.000001515318,40.0,38.53971751,1.4602824899999973,3.65,8,3,1,0,0
11524,44.47593540231305,127.0000000117059,4231.2,200.83,4030.37,4326.000000908737,34.06299213,33.31653543,0.746456699999996,2.19,4,2,0,0,0
4778,31.53940010358143,665.5659999872662,18638.71,0.0,18638.71,18689.109998660355,28.08002512,28.0043001,0.07572502000000014,0.27,5,3,0,0,0
4778,69.64374280285288,484.3799999189349,51996.16,0.0,51996.16,52313.03999124497,108.0,107.3458029,0.6541971000000046,0.61,12,1,0,0,0
263,69.64374280285288,54.9999999984672,3588.21,170.64,3417.57,4871.999999764222,88.58181818,65.24018182,23.341636359999995,26.35,10,1,0,0,0
1138,36.1004793602255,215.0000000118928,7231.26,342.85,6888.41,10757.000000695027,50.03255814,33.63376744,16.3987907,32.78,4,2,1,0,0
1138,62.8431809305282,678.9999999498574,45905.34,2183.7,43721.64,47529.99999649002,70.0,67.60727541,2.3927245900000003,3.42,7,3,0,1,0
1925,21.314925759789556,57.0,984.96,46.78,938.1800000000001,1127.99999976,19.78947368,17.28,2.5094736799999993,12.68,11,2,0,0,0
11524,36.1004793602255,4753.99999964569,65209.67,3091.41,62118.259999999995,108628.99996852402,22.85002103,13.71680059,9.13322044,39.97,7,2,1,0,0
405,181.10948330303142,3127.0558749377187,713556.43875,6023.34875,707533.09,771542.4167143129,246.73125379625,228.18794012249998,18.54331367375002,7.52,9,3,0,0,1
4778,87.45218800364853,154.52100000554245,12753.52,0.0,12753.52,13392.46000070887,86.6708085,82.53583655,4.134971950000008,4.77,7,2,0,0,0
11524,107.44598313546255,1049.6445061492996,178879.59875,6023.34875,172856.25,190599.67298247467,181.5849765,170.4192207,11.1657558,6.15,3,2,0,1,0
1659,110.67928918049863,127.0,25259.03,2706.14,22552.89,31334.86923212375,246.73125379625,198.89,47.841253796250015,19.39,4,3,0,0,0
11524,202.18928241032654,7152.964078091778,1632220.13875,6023.34875,1626196.79,1764859.7953471218,246.73125379625,228.18794012249998,18.54331367375002,7.52,10,1,0,0,1
11524,49.61414499607202,7355.768996071681,616236.81875,6023.34875,610213.47,955058.3121090711,129.8379969,83.77598849,46.062008410000004,35.48,8,3,0,1,0
11524,102.31549817241681,448.05053542756826,102239.72875000001,6023.34875,96216.38,110548.07037012505,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,3,1,0,0
4778,87.45218800364853,523.2110000198018,27157.86,0.0,27157.86,27212.58000150863,52.01071843,51.90613347,0.10458495999999684,0.2,6,3,0,0,0
11524,86.94616706376152,3802.2755453396126,198628.97874999998,6023.34875,192605.62999999998,199614.70222127615,52.49874709,52.23950142,0.25924566999999854,0.49,12,2,0,1,0
11524,51.12318188120409,61.0,2806.0,133.59,2672.41,2806.0,46.0,46.0,0.0,0.0,4,2,0,0,0
119,88.00040387793348,193.14868251292899,44074.2,0.0,44074.2,47655.81660550879,246.73125379625,228.18794012249998,18.54331367375002,7.52,4,2,0,0,0
405,190.75947538200927,4488.534618438443,1024229.4687499999,6023.34875,1018206.1199999999,1107461.7741151897,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,2,0,0,0
11524,67.34507438233183,44.99999999836414,1375.42,65.48,1309.94,4049.9999998527724,90.0,30.56488889,59.43511111,66.04,5,2,0,0,0
95,78.12963813025566,4.0,400.0,19.04,380.96,400.0,100.0,100.0,0.0,0.0,3,1,0,0,1
2024,53.30100158045859,909.0000000124828,27671.6,1314.21,26357.39,28246.999999707903,31.07480748,30.44180418,0.6330033000000022,2.04,6,2,0,0,1
4778,63.120962439964366,19554.28299980757,767102.54,0.0,767102.54,785847.1599222601,40.18798132,39.22938724,0.9585940799999975,2.39,1,1,1,0,0
944,30.064209906475273,278.99999999580496,8645.99,924.46,7721.53,11995.90000046963,42.99605735,30.98921147,12.00684588,27.93,1,1,0,1,0
4778,31.53940010358143,1735.6800001377505,46771.81,0.0,46771.81,47047.970000687514,27.10636177,26.9472541,0.15910767000000092,0.59,7,2,0,1,0
11524,158.54997102765566,458.9895502092433,104735.88,4985.41,99750.47,113247.06720250344,246.73125379625,228.18794012249998,18.54331367375002,7.52,4,3,1,0,0
757,54.937655343946254,231.00000003531736,5690.4,270.47,5419.929999999999,6006.000000918251,26.0,24.63376623,1.366233770000001,5.25,6,3,0,0,1
1925,81.30564499764762,38.99999999882303,994.0799999999999,47.31,946.77,3236.999999902311,83.0,25.48923077,57.51076923,69.29,11,2,0,0,0
4778,48.14405446301936,1.23,275.52,13.12,262.4,275.52,224.0,224.0,0.0,0.0,2,1,0,0,1
2365,45.17986542742594,39.0,2145.0,101.79,2043.21,2145.0,55.0,55.0,0.0,0.0,12,2,0,0,0
11524,95.6531579699329,2304.8365819257865,147371.57875000002,6023.34875,141348.23,161835.73415284656,70.21570875,63.94014218,6.275566570000002,8.94,10,2,0,1,0
11524,104.39160129659027,2.0,1.68,0.08,1.5999999999999999,160.0,80.0,0.84,79.16,98.95,1,1,0,1,0
11524,40.02771357277387,394.0000000069876,37214.59,0.0,37214.59,37486.000000784814,95.14213198,94.45327411,0.6888578700000068,0.72,3,1,0,0,0
2365,57.11865030590441,157.99999996755884,20455.5,887.95,19567.55,20539.999995782648,130.0,129.4651899,0.5348100999999872,0.41,9,2,0,0,0
2365,40.02771357277387,90.99999999796468,5365.24,0.0,5365.24,5368.999999879916,59.0,58.95868132,0.04131868000000338,0.07,9,3,0,0,1
4778,87.45218800364853,5.9799999999999995,478.4,0.0,478.4,478.4,80.0,80.0,0.0,0.0,5,3,0,0,0
2024,40.569457366731,255.9999999672558,10007.26,475.29,9531.97,11609.999998514999,45.3515625,39.09085938,6.260703120000002,13.8,8,3,0,1,0
1138,21.314925759789556,234.99999994544316,3661.32,172.77,3488.55,3669.9999999479846,15.61702128,15.58008511,0.036936169999998825,0.24,4,3,0,0,1
11524,64.74916363181435,941.978540933868,148749.52875,6023.34875,142726.18,159465.3535150684,169.2876712,157.9118019,11.375869300000005,6.72,5,3,0,0,1
4778,73.15489537238425,1797.5359999815817,143471.68,0.0,143471.68,143807.89000098887,80.00278715,79.81574778,0.18703937000000792,0.23,4,3,0,0,1
1064,65.82946984984466,10.306153772795776,2351.74,0.0,2351.74,2542.850242178854,246.73125379625,228.18794012249998,18.54331367375002,7.52,8,2,0,0,1
1138,38.8242015163615,23.0,1265.0,0.0,1265.0,1265.0,55.0,55.0,0.0,0.0,12,2,0,0,0
1925,54.937655343946254,149.00000000401903,1445.86,68.34,1377.52,3176.8000002156887,21.32080537,9.703758389,11.617046980999998,54.49,7,2,0,0,0
11524,183.23533071483845,672.0963810255188,153364.28875,6023.34875,147340.94,165827.1827623484,246.73125379625,228.18794012249998,18.54331367375002,7.52,9,3,0,0,1
944,44.64379165012117,652.0000000638282,31461.97,1495.92,29966.050000000003,31590.000006092538,48.45092025,48.25455521,0.19636504000000343,0.41,4,3,0,0,0
757,69.64374280285288,501.0000000152121,24041.92,1142.63,22899.289999999997,24281.000000597254,48.46506986,47.98786427,0.47720558999999696,0.98,10,2,0,0,0
11524,38.8242015163615,1102.000000066173,45296.99,2151.99,43145.0,46332.00000412215,42.04355717,41.10434664,0.9392105299999969,2.23,6,2,0,0,1
1138,74.32629365763752,226.9999999951264,21425.58,1019.39,20406.190000000002,21541.9999986075,94.89867841,94.38581498,0.5128634299999959,0.54,6,3,0,1,0
2365,67.34507438233183,61.00000000673707,9054.38,431.07,8623.31,9414.000003939716,154.3278689,148.432459,5.895409900000004,3.82,11,2,0,0,1
4778,99.20838127675619,15570.114000693035,1452105.13,0.0,1452105.13,1457278.240120389,93.59457741,93.26233128,0.33224613000000147,0.35,6,3,0,0,0
